0.0.0.0|0.255.255.255|内网IP|0|0|内网IP|内网IP
1.0.0.0|1.0.0.255|澳大利亚|0|0|0|0
1.0.1.0|1.0.3.255|中国|华东|福建省|福州市|电信
1.0.4.0|1.0.7.255|澳大利亚|0|0|0|0
1.0.8.0|1.0.15.255|中国|华南|广东省|广州市|电信
1.0.16.0|1.0.31.255|日本|0|0|0|0
1.0.32.0|1.0.63.255|中国|华南|广东省|广州市|电信
1.0.64.0|1.0.127.255|日本|0|0|0|0
1.0.128.0|1.0.255.255|泰国|0|0|0|0
1.1.0.0|1.1.0.255|中国|华东|福建省|福州市|电信
1.1.1.0|1.1.1.255|澳大利亚|0|0|0|0
1.1.2.0|1.1.7.255|中国|华东|福建省|福州市|电信
1.1.8.0|1.1.8.255|中国|华南|广东省|珠海市|电信
1.1.9.0|1.1.63.255|中国|华南|广东省|广州市|电信
1.1.64.0|1.1.127.255|日本|0|0|0|0
1.1.128.0|1.1.255.255|泰国|0|0|0|0
1.2.0.0|1.2.1.255|中国|华东|福建省|福州市|电信
1.2.2.0|1.2.2.255|中国|华北|北京市|北京市|联通
1.2.3.0|1.2.3.255|澳大利亚|0|0|0|0
1.2.4.0|1.2.4.255|中国|华北|北京市|北京市|0
